Incident Zip,Location Type,Descriptor,Complaint Type
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10310,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11216,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,SEWER,PLUMBING
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10014,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11238,3+ Family Apartment Building,Animal Waste,Unsanitary Animal Pvt Property
11238,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11221,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11233,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10467,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10458,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10002,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10039,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10029,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10021,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10458,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11237,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10025,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
11213,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10019,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10040,3+ Family Apt. Building,Condition Attracting Rodents,Rodent
11434,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11203,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11230,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10002,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10467,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10034,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10128,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10468,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11238,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10468,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11221,1-2 Family Dwelling,Rat Sighting,Rodent
10033,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10457,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10027,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,WIRING,ELECTRIC
11420,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10468,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11208,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11103,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10039,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11230,RESIDENTIAL BUILDING,JANITOR/SUPER,GENERAL
11103,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11215,3+ Family Apt. Building,Signs of Rodents,Rodent
10463,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10451,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,CABINET,GENERAL
10467,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11237,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10036,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11206,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10453,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10310,RESIDENTIAL BUILDING,STAIRS,FLOORING/STAIRS
11214,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11229,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10027,RESIDENTIAL BUILDING,SPRINKLER,SAFETY
10458,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10467,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
10467,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10460,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10025,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11377,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11213,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10027,RESIDENTIAL BUILDING,CARBON MONOXIDE DETECTOR,SAFETY
10467,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11214,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10466,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,CABINET,GENERAL
10467,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
10458,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10027,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10031,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11434,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10031,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10027,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
10466,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10040,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11214,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11434,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11214,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10301,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10019,RESIDENTIAL BUILDING,ROOFING,OUTSIDE BUILDING
10472,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11229,RESIDENTIAL BUILDING,MAINTENANCE,ELEVATOR
10462,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10040,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10472,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11419,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10304,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10467,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10457,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
11233,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
11691,RESIDENTIAL BUILDING,POWER OUTAGE,ELECTRIC
10456,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11377,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10027,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10023,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10451,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11228,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,MAINTENANCE,ELEVATOR
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11236,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10457,RESIDENTIAL BUILDING,TOILET,PLUMBING
10472,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11367,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11428,RESIDENTIAL BUILDING,CABINET,GENERAL
11235,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10036,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10460,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11214,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10019,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10032,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11214,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
10305,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10472,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10466,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10034,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11219,RESIDENTIAL BUILDING,CABINET,GENERAL
10010,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
10467,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,CABINET,GENERAL
10458,Other (Explain Below),Condition Attracting Rodents,Rodent
10459,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
11216,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11229,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10032,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11373,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11223,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10470,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10023,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11434,RESIDENTIAL BUILDING,ROOF DOOR/HATCH,OUTSIDE BUILDING
11373,1-2 Family Dwelling,Container - Over 5 Gallons,Standing Water
10040,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10467,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10035,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10472,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10033,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10466,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11218,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11208,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11203,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11226,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10457,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11210,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11204,3+ Family Apt. Building,Mouse Sighting,Rodent
10453,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
10459,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11204,3+ Family Apt. Building,Mouse Sighting,Rodent
11226,RESIDENTIAL BUILDING,CABINET,GENERAL
11102,RESIDENTIAL BUILDING,STEAM PIPE/RISER,PLUMBING
11216,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11223,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10468,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10027,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10457,3+ Family Apt. Building,Rat Sighting,Rodent
10032,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
11239,RESIDENTIAL BUILDING,VENTILATION SYSTEM,GENERAL
11217,RESIDENTIAL BUILDING,ELECTRIC/GAS RANGE,APPLIANCE
11103,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11235,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
10035,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11428,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10453,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10466,1-2 Family Dwelling,Condition Attracting Rodents,Rodent
10025,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11203,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10003,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10027,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10468,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11105,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10459,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10457,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11218,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11385,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10310,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11230,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11221,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11105,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10472,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10467,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11214,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11213,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10027,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11221,RESIDENTIAL BUILDING,SMOKE DETECTOR,SAFETY
10467,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
10458,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
10457,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10031,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10456,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10451,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10469,RESIDENTIAL BUILDING,NO LIGHTING,ELECTRIC
11412,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10305,RESIDENTIAL BUILDING,CARBON MONOXIDE DETECTOR,SAFETY
11212,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10029,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
11415,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10454,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
11355,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11235,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10454,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11233,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11232,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
11213,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10472,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11105,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11203,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11219,RESIDENTIAL BUILDING,SEWAGE,UNSANITARY CONDITION
11213,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11214,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11213,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10459,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
11355,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11222,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11236,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10452,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10031,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11225,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11212,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10019,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
11104,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
10462,3+ Family Apt. Building,Rat Sighting,Rodent
11238,RESIDENTIAL BUILDING,REFRIGERATOR,APPLIANCE
10452,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11435,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10455,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11226,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
10019,RESIDENTIAL BUILDING,JANITOR/SUPER,GENERAL
10040,RESIDENTIAL BUILDING,DAMP SPOT,WATER LEAK
11221,RESIDENTIAL BUILDING,WINDOW GUARD BROKEN/MISSING,SAFETY
10460,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11214,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11212,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11434,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10453,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10452,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10027,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
10456,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11375,3+ Family Apartment Building,Animal Waste,Unsanitary Animal Pvt Property
11235,RESIDENTIAL BUILDING,DOOR FRAME,DOOR/WINDOW
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11214,RESIDENTIAL BUILDING,OUTLET/SWITCH,ELECTRIC
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10458,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10465,1-2 Family Dwelling,Animal Waste,Unsanitary Animal Pvt Property
11212,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10451,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11226,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10019,RESIDENTIAL BUILDING,JANITOR/SUPER,GENERAL
10456,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
11103,RESIDENTIAL BUILDING,CEILING,PAINT/PLASTER
10475,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11374,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11423,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11234,RESIDENTIAL BUILDING,TOILET,PLUMBING
10453,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10453,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
11218,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11238,RESIDENTIAL BUILDING,TOILET,PLUMBING
11428,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10460,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11235,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10458,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11237,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
11216,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10016,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10032,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
11429,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10462,RESIDENTIAL BUILDING,BASIN/SINK,PLUMBING
11421,RESIDENTIAL BUILDING,BELL/BUZZER/INTERCOM,GENERAL
10451,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10027,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11210,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11216,RESIDENTIAL BUILDING,COOKING GAS,GENERAL
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10466,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10031,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10452,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
10468,RESIDENTIAL BUILDING,WATER SUPPLY,PLUMBING
10456,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10472,RESIDENTIAL BUILDING,TOILET,PLUMBING
11237,RESIDENTIAL BUILDING,HEAVY FLOW,WATER LEAK
11226,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11233,RESIDENTIAL BUILDING,TOILET,PLUMBING
10472,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10459,RESIDENTIAL BUILDING,GARBAGE/RECYCLING STORAGE,UNSANITARY CONDITION
10031,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
10451,3+ Family Apt. Building,Rat Sighting,Rodent
11213,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11221,RESIDENTIAL BUILDING,BATHTUB/SHOWER,PLUMBING
11233,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11216,RESIDENTIAL BUILDING,SLOW LEAK,WATER LEAK
11218,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10458,RESIDENTIAL BUILDING,RADIATOR,PLUMBING
11434,RESIDENTIAL BUILDING,LIGHTING,ELECTRIC
10467,RESIDENTIAL BUILDING,WINDOW FRAME,DOOR/WINDOW
10463,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10463,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10035,RESIDENTIAL BUILDING,CABINET,GENERAL
11103,RESIDENTIAL BUILDING,MOLD,UNSANITARY CONDITION
10463,RESIDENTIAL BUILDING,TOILET,PLUMBING
11222,3+ Family Apt. Building,Mouse Sighting,Rodent
11235,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
11235,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11220,RESIDENTIAL BUILDING,WINDOW PANE,DOOR/WINDOW
10454,RESIDENTIAL BUILDING,CARBON MONOXIDE DETECTOR,SAFETY
10467,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
10310,RESIDENTIAL BUILDING,FLOOR,FLOORING/STAIRS
10466,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
10037,RESIDENTIAL BUILDING,DOOR,DOOR/WINDOW
10456,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10453,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10459,RESIDENTIAL BUILDING,PESTS,UNSANITARY CONDITION
10453,RESIDENTIAL BUILDING,TOILET,PLUMBING
11416,RESIDENTIAL BUILDING,WALL,PAINT/PLASTER
11354,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
